classID,superClassID,className,superClassName
n04579432,18,whistle,device
n04584207,24,wig,covering
n04589890,24,window screen,covering
n04590129,24,window shade,covering
n04591157,24,Windsor tie,covering
n04591713,19,wine bottle,container
n04592741,18,wing,device
n04596742,21,wok,implement
n04597913,19,wooden spoon,container
n04599235,26,wool,artifact
n04604644,25,worm fence,structure
n04606251,17,wreck,conveyance
n04612504,17,yawl,conveyance
n04613696,25,yurt,structure
n06359193,18,web site,device
n06596364,26,comic book,artifact
n06785654,20,crossword puzzle,equipment
n06794110,30,street sign,abstraction
n06874185,30,traffic light,abstraction
n07248320,24,book jacket,covering
n07565083,1,menu,food
n07579787,1,plate,food
n07583066,1,guacamole,food
n07584110,1,consomme,food
n07590611,1,hot pot,food
n07613480,1,trifle,food
n07614500,1,ice cream,food
n07615774,1,ice lolly,food
n07684084,1,French loaf,food
n07693725,1,bagel,food
n07695742,1,pretzel,food
n07697313,1,cheeseburger,food
n07697537,1,hotdog,food
n07711569,1,mashed potato,food
n07714571,1,head cabbage,food
n07714990,1,broccoli,food
n07715103,1,cauliflower,food
n07716358,1,zucchini,food
n07716906,1,spaghetti squash,food
n07717410,1,acorn squash,food
n07717556,1,butternut squash,food
n07718472,1,cucumber,food
n07718747,1,artichoke,food
n07720875,1,bell pepper,food
n07730033,1,cardoon,food
n07734744,1,mushroom,food
n07742313,2,Granny Smith,fruit
n07745940,2,strawberry,fruit
n07747607,2,orange,fruit
n07749582,2,lemon,fruit
n07753113,2,fig,fruit
n07753275,2,pineapple,fruit
n07753592,2,banana,fruit
n07754684,2,jackfruit,fruit
n07760859,2,custard apple,fruit
n07768694,2,pomegranate,fruit
n07802026,1,hay,food
n07831146,1,carbonara,food
n07836838,1,chocolate sauce,food
n07860988,1,dough,food
n07871810,1,meat loaf,food
n07873807,1,pizza,food
n07875152,1,potpie,food
n07880968,1,burrito,food
n07892512,1,red wine,food
n07920052,1,espresso,food
n07930864,1,cup,food
n07932039,1,eggnog,food
n09193705,27,alp,geological_formation
n09229709,30,bubble,abstraction
n09246464,27,cliff,geological_formation
n09256479,27,coral reef,geological_formation
n09288635,27,geyser,geological_formation
n09332890,27,lakeside,geological_formation
n09399592,27,promontory,geological_formation
n09421951,28,sandbar,bar
n09428293,27,seashore,geological_formation
n09468604,27,valley,geological_formation
n09472597,27,volcano,geological_formation
n09835506,15,ballplayer,person
n10148035,15,groom,person
n10565667,15,scuba diver,person
n11879895,2,rapeseed,fruit
n11939491,4,daisy,plant
n12057211,4,yellow lady's slipper,plant
n12144580,2,corn,fruit
n12267677,2,acorn,fruit
n12620546,2,hip,fruit
n12768682,2,buckeye,fruit
n12985857,3,coral fungus,fungus
n12998815,3,agaric,fungus
n13037406,3,gyromitra,fungus
n13040303,3,stinkhorn,fungus
n13044778,3,earthstar,fungus
n13052670,3,hen-of-the-woods,fungus
n13054560,3,bolete,fungus
n13133613,2,ear,fruit
n15075141,29,toilet tissue,substance
